Backend,Operation,Shape,Mean(ms),Std(ms),Min(ms),Max(ms),GFLOPS,GB/s
reference,gelu,"(1024, 1024)",0.0191,0.0010,0.0185,0.0281,275.04,440.06
cuda,gelu,"(1024, 1024)",0.0211,0.0013,0.0204,0.0331,248.27,397.23
reference,relu,"(1024, 1024)",0.0180,0.0003,0.0174,0.0189,290.64,465.03
cuda,relu,"(1024, 1024)",0.0199,0.0006,0.0190,0.0244,263.46,421.53
reference,silu,"(1024, 1024)",0.0181,0.0004,0.0175,0.0202,289.63,463.41
cuda,silu,"(1024, 1024)",0.0205,0.0004,0.0198,0.0224,255.77,409.23
reference,gelu,"(2048, 2048)",0.0340,0.0009,0.0329,0.0413,616.36,986.18
cuda,gelu,"(2048, 2048)",0.0351,0.0007,0.0339,0.0369,597.47,955.96
reference,relu,"(2048, 2048)",0.0319,0.0010,0.0308,0.0350,656.42,1050.26
cuda,relu,"(2048, 2048)",0.0366,0.0005,0.0355,0.0382,573.22,917.15
reference,silu,"(2048, 2048)",0.0328,0.0010,0.0316,0.0353,640.31,1024.49
cuda,silu,"(2048, 2048)",0.0343,0.0005,0.0334,0.0355,611.91,979.05
reference,gelu,"(4096, 4096)",0.0941,0.0010,0.0918,0.0968,891.74,1426.79
cuda,gelu,"(4096, 4096)",0.0991,0.0014,0.0965,0.1028,846.47,1354.36
reference,relu,"(4096, 4096)",0.0933,0.0011,0.0908,0.0962,898.65,1437.84
cuda,relu,"(4096, 4096)",0.1027,0.0015,0.0991,0.1056,817.15,1307.44
reference,silu,"(4096, 4096)",0.0935,0.0015,0.0905,0.1043,897.26,1435.61
cuda,silu,"(4096, 4096)",0.0964,0.0012,0.0941,0.1004,870.44,1392.70
