Backend,Operation,Shape,Mean(ms),Std(ms),Min(ms),Max(ms),GFLOPS,GB/s
reference,layernorm_fwd,"(8, 512, 768)",0.1308,0.0008,0.1294,0.1345,37026.94,481.18
cuda,layernorm_fwd,"(8, 512, 768)",0.0714,0.0027,0.0693,0.0951,67817.75,881.32
flagos,rmsnorm_fwd,"(8, 512, 768)",0.1020,0.0185,0.0898,0.1665,23746.80,616.80
reference,rmsnorm_fwd,"(8, 512, 768)",0.0901,0.0064,0.0877,0.1526,26896.86,698.62
cuda,rmsnorm_fwd,"(8, 512, 768)",0.0685,0.0014,0.0667,0.0762,35372.99,918.78
reference,layernorm_fwd,"(16, 512, 1024)",0.3192,0.0008,0.3173,0.3220,53905.66,525.65
cuda,layernorm_fwd,"(16, 512, 1024)",0.1010,0.0014,0.0985,0.1077,170425.22,1661.87
flagos,rmsnorm_fwd,"(16, 512, 1024)",0.0994,0.0025,0.0971,0.1172,86614.13,1688.38
reference,rmsnorm_fwd,"(16, 512, 1024)",0.1975,0.0017,0.1941,0.2043,43572.27,849.36
cuda,rmsnorm_fwd,"(16, 512, 1024)",0.0979,0.0011,0.0957,0.1020,87943.78,1714.30
reference,layernorm_fwd,"(32, 512, 2048)",0.9672,0.0294,0.9489,1.0501,142198.82,693.82
cuda,layernorm_fwd,"(32, 512, 2048)",0.2291,0.0026,0.2247,0.2370,600328.72,2929.15
flagos,rmsnorm_fwd,"(32, 512, 2048)",0.2196,0.0023,0.2145,0.2327,313286.05,3056.45
reference,rmsnorm_fwd,"(32, 512, 2048)",0.6429,0.2021,0.6122,2.6494,106991.87,1043.82
cuda,rmsnorm_fwd,"(32, 512, 2048)",0.2258,0.0027,0.2210,0.2388,304615.88,2971.86
